cells,samples,cell.types,treatment.group,Cohort,no.of.genes,no.of.reads,genes_detected_counts,n_counts
CY75_1_CD45_CD8_3__S174_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3689,92348,3482,10851.297533625275
CY89A_CD45_POS_6_C06_S126_comb,Mel89,T.cell,treatment.naive,Tirosh,2907,48010,2683,8534.45861820076
cy129PB_CD45pos_S199,Mel129pb,T.CD8,treatment.naive,New,4779,1091688,4634,9073.407672096775
CY89A_Core_15_D01_S37_comb,Mel89,?,treatment.naive,Tirosh,2342,48615,2163,7206.761669248512
cy116_CD45pos_S352,Mel116,T.CD8,treatment.naive,New,3911,306465,3693,8532.970733334601
cy82_CD45_pos_2_C04_S508_comb,Mel82,Macrophage,treatment.naive,Tirosh,3557,174221,3304,6777.239410836434
cy98_CD45pos_2_S299,Mel98,T.CD8,post.treatment,New,5205,652238,5035,11056.41776660636
cy04.3_CD45pos_S66,Mel04.3,T.CD8,post.treatment,New,3770,464682,3553,6070.61361657481
Cy81_FNA_CD45_F12_S264_comb,Mel81,B.cell,treatment.naive,Tirosh,2858,293358,2637,5457.202144553586
cy80_Cd45_pos_PD1_pos_A05_S17_comb,Mel80,T.CD4,treatment.naive,Tirosh,5414,179131,5179,13301.72921403204
cy79_p4_CD45_pos_PD1_pos_B08_S308_comb,Mel79,T.CD8,treatment.naive,Tirosh,3083,169943,2867,8148.090126367453
cy88_cd_45_pos_3_H12_S672_comb,Mel88,Macrophage,post.treatment,Tirosh,10301,115334,10133,22072.294587676814
cy84_Primary_CD45_pos_D08_S428_comb,Mel84,B.cell,treatment.naive,Tirosh,2943,46589,2726,9585.94004986821
cy102_CD45pos_S203,Mel102,T.CD4,post.treatment,New,3925,115306,3689,9703.776835104154
CY89COREQ1_G01_S361_comb,Mel89,T.CD8,treatment.naive,Tirosh,3531,187856,3306,8429.984679391768
CY89A_CD45_POS_10_B06_S210_comb,Mel89,B.cell,treatment.naive,Tirosh,3330,77199,3156,8101.303102896014
cy58_1_CD45_pos_E09_S633_comb,Mel58,T.cell,post.treatment,Tirosh,3426,39138,3197,10907.133839719412
cy102_CD45pos_S125,Mel102,T.CD8,post.treatment,New,6301,1046991,6146,13269.929501233566
cy80_CD45_pos_PD1_pos_D02_S134_comb,Mel80,T.CD4,treatment.naive,Tirosh,2640,20871,2486,9911.564065934119
monika_A5_S104_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,5056,955163,4942,9299.301878640881
cy102_CD45pos_S155,Mel102,T.CD4,post.treatment,New,5890,1127733,5747,11723.316446578367
cy103_CD45pos_S229,Mel103,T.CD4,treatment.naive,New,4213,373726,4010,9486.587057356555
cy94_cd45neg_cd90pos_D02_S326_comb,Mel94,T.CD4,post.treatment,Tirosh,8482,187875,8349,19095.601021137758
cy79_p4_CD45_pos_PD1_pos_G11_S371_comb,Mel79,T.CD8,treatment.naive,Tirosh,3882,212192,3675,9532.256474767983
CY94CD45POS_1_E12_S156_comb,Mel94,T.CD4,post.treatment,Tirosh,4003,224319,3808,8339.405750132424
cy98_CD45pos_1_S194,Mel98,T.CD8,post.treatment,New,6151,1960449,6019,11516.626483078879
cy82_CD45_pos_1_B11_S503_comb,Mel82,?,treatment.naive,Tirosh,7979,524029,7790,16905.863843350555
cy80_CD45_pos_PD1_pos_E01_S145_comb,Mel80,B.cell,treatment.naive,Tirosh,4015,139790,3786,9997.610268122851
CY88CD45POS_2_B07_S403_comb,Mel88,Macrophage,post.treatment,Tirosh,3930,272892,3709,8347.66743819018
cy98_CD45pos_2_S376,Mel98,T.CD4,post.treatment,New,4387,808973,4200,8872.17180430676
cy116_CD45neg_CD90neg_S244,Mel116,?,treatment.naive,New,3463,728297,3330,5620.563600257687
cy84_Primary_CD45_pos_G09_S465_comb,Mel84,B.cell,treatment.naive,Tirosh,4089,212360,3884,9445.263236174933
merck_cd45pos_PL3_S370,Mel194,T.CD4,post.treatment,New,4531,600848,4381,8823.831019559153
CY75_1FNA_E09_S537_comb,Mel75,T.CD8,post.treatment,Tirosh,3692,95231,3456,10206.887497545535
cy94_cd45pos_4_G01_S73_comb,Mel94,T.CD4,post.treatment,Tirosh,4552,424498,4368,8360.91500003072
cy103_CD45pos_S178,Mel103,T.CD8,treatment.naive,New,4619,470136,4398,9213.805287260397
cy53_1_CD45_pos_2_G04_S1036_comb,Mel53,T.CD4,treatment.naive,Tirosh,4572,201437,4361,10955.330882079346
cy94_cd45pos_B07_S115_comb,Mel94,T.cell,post.treatment,Tirosh,4222,201911,4032,9831.542191722172
CY94CD45POS_1_D07_S139_comb,Mel94,B.cell,post.treatment,Tirosh,3863,132582,3642,9668.293218606694
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E11_S443_comb,Mel79,T.CD8,treatment.naive,Tirosh,3791,97297,3561,10126.804939013371
CY89A_CD45_POS_6_H11_S191_comb,Mel89,T.CD8,treatment.naive,Tirosh,2422,38610,2237,8449.170048429445
cy106_CD45pos_S302,Mel106,T.cell,post.treatment,New,2154,1184276,2003,5253.905529473866
cy129PA_CD45pos_S95,Mel129pa,B.cell,treatment.naive,New,3771,609387,3580,6200.256675490148
cy75_1CORE_CD45pos_S93,Mel75,T.CD8,post.treatment,New,4255,280651,4061,9139.605859481328
CY75_1_CD45_CD8_7__S230_comb_BCD8,Mel75,T.cell,post.treatment,Tirosh,3871,174134,3694,9990.548466389753
CY75_1_CD45_CD8_8__S320_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5513,139084,5377,15369.804098966375
CY75_1_CD45_CD8_8__S291_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4715,215098,4509,12207.254132169513
cy129PB_CD45pos_S207,Mel129pb,Macrophage,treatment.naive,New,4465,684860,4287,10488.124861770615
cy80_CD45_neg_G07_S943_comb,Mel80,Endo.,treatment.naive,Tirosh,3087,25652,2987,10677.65312835709
cy98_CD45pos_CD8pos_S36,Mel98,Macrophage,post.treatment,New,6853,1486543,6672,13064.248419126292
cy80_CD45_neg_B04_S400_comb,Mel80,B.cell,treatment.naive,Tirosh,3752,106150,3544,10371.51472597737
cy72_CD45_pos_E03_S915_comb,Mel72,T.CD4,post.treatment,Tirosh,4125,119767,3898,10750.692452799642
monika_B6_S114_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,4391,799286,4243,7957.851128591101
cy80_Cd45_pos_Pd1_neg_S227_B11_S227_comb,Mel80,B.cell,treatment.naive,Tirosh,4326,207958,4134,9073.88099270287
cy75_1CORE_CD45pos_S81,Mel75,T.CD4,post.treatment,New,4236,371712,4039,7978.600450741862
cy04.3_CD45pos_S39,Mel04.3,NK,post.treatment,New,4281,821734,4121,8105.462193442266
Merck_CD45pos_pl4_S47,Mel194,T.CD8,post.treatment,New,5897,1066008,5758,12372.79886351403
Cy71_CD45_F04_S544_comb,Mel71,T.CD8,treatment.naive,Tirosh,3340,118297,3107,9529.88965603475
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_C10_S226_comb,Mel79,T.CD8,treatment.naive,Tirosh,3609,50754,3399,11581.100700096167
CY88CD45_150813_G07_S367_comb,Mel88,T.CD4,post.treatment,Tirosh,5518,180881,5349,12102.814116323472
CY75_1_CD45_CD8_8__S370_comb_BCD8,Mel75,?,post.treatment,Tirosh,4580,289858,4418,9278.901973164018
cy98_CD45pos_CD8pos_S11,Mel98,T.CD8,post.treatment,New,3999,369696,3819,7760.39216683639
cy103_CD45pos_S253,Mel103,T.CD8,treatment.naive,New,3989,161474,3800,8859.832129465494
cy105_CD45pos_calceinpos_S80,Mel105,Macrophage,treatment.naive,New,3505,299350,3322,8646.607512005074
cy103_CD45pos_S248,Mel103,T.CD4,treatment.naive,New,3816,218092,3630,8989.408917526474
cy80_CD45_pos_PD1_pos_F05_S161_comb,Mel80,T.CD8,treatment.naive,Tirosh,3197,35375,3052,11097.733705985382
MGH00478_CD45pos_1_S256,Mel478,T.CD4,treatment.naive,New,4185,586863,3996,7890.215592467354
cy105_CD45neg_calceinpos_S182,Mel105,Endo.,treatment.naive,New,6072,981583,5948,11824.231831486974
cy103_CD45pos_S108,Mel103,T.CD8,treatment.naive,New,5279,558874,5116,10684.937321066467
cy74_CD45_pos_A11_S683_comb,Mel74,Macrophage,post.treatment,Tirosh,4247,177839,4056,10578.545050534616
cy53_1_CD45_pos_1_D01_S37_comb,Mel53,NK,treatment.naive,Tirosh,5211,302521,5026,11717.113527539545
CY58_1_CD45_C10_S994_comb,Mel58,T.CD8,post.treatment,Tirosh,3085,196395,2875,7558.159612049601
CY94CD45POS_1_A12_S108_comb,Mel94,B.cell,post.treatment,Tirosh,2392,48925,2183,7106.154200825734
cy98_CD45pos_CD8pos_S87,Mel98,T.CD8,post.treatment,New,4762,469573,4614,9661.028880128233
cy58_1_CD45_pos_C08_S608_comb,Mel58,Macrophage,post.treatment,Tirosh,5453,236090,5248,12297.192801483496
cy53_1_CD45_pos_1_A08_S8_comb,Mel53,NK,treatment.naive,Tirosh,4494,194702,4268,10770.114062174662
cy103_CD45pos_S228,Mel103,T.CD8,treatment.naive,New,4958,697101,4803,9404.55854088629
Cy81_Bulk_CD45_E07_S151_comb,Mel81,?,treatment.naive,Tirosh,3553,168846,3336,6067.74699309612
CY75_1_CD45_CD8_7__S269_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5076,494256,4910,11751.029227386607
MGH00478_CD45pos_1_S227,Mel478,B.cell,treatment.naive,New,3798,420267,3616,7310.720504160243
CY88CD45POS_2_G06_S462_comb,Mel88,NK,post.treatment,Tirosh,4221,606438,4014,8669.339715726279
CY75_1_CD45_CD8_8__S372_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5287,524248,5114,11406.311018280081
cy60_1_cd_45_pos_3_D09_S333_comb,Mel60,T.CD4,post.treatment,Tirosh,2824,59902,2667,9444.176598205657
cy94_cd45pos_H12_S192_comb,Mel94,T.CD8,post.treatment,Tirosh,4559,562011,4378,7167.483626529591
cy116_CD45pos_S379,Mel116,T.cell,treatment.naive,New,4633,253535,4424,10634.207390909658
cy80_CD45_pos_PD1_pos_A06_S102_comb,Mel80,T.CD4,treatment.naive,Tirosh,4318,134403,4080,11198.270714384278
cy103_CD45pos_S237,Mel103,T.CD4,treatment.naive,New,6581,851650,6431,13412.776341240602
cy98_CD45pos_1_S239,Mel98,T.CD8,post.treatment,New,3824,576721,3635,7789.144809742009
cy74_CD45_pos_G02_S746_comb,Mel74,T.cell,post.treatment,Tirosh,2520,32635,2365,8924.473715246946
cy105_CD45neg_calceinpos_S179,Mel105,Endo.,treatment.naive,New,5358,687529,5222,10769.757551117444
CY75_1_CD45_CD8_8__S362_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5749,475040,5574,13501.886729519032
cy98_CD45pos_1_S195,Mel98,T.CD8,post.treatment,New,4798,1272492,4621,8473.451096082796
cy04.3_CD45pos_S30,Mel04.3,T.CD8,post.treatment,New,4269,609270,4120,7884.240191413836
Cy81_FNA_CD45_H12_S288_comb,Mel81,Macrophage,treatment.naive,Tirosh,4001,10693,3929,14215.994474871433
cy79_p3_CD45_pos_PD1_neg_G11_S179_comb,Mel79,B.cell,treatment.naive,Tirosh,4323,305483,4117,8833.514832216231
cy53_1_CD45_pos_2_A03_S963_comb,Mel53,T.CD8,treatment.naive,Tirosh,5198,457282,5009,10700.180246691752
cy94_cd45pos_H06_S186_comb,Mel94,T.CD8,post.treatment,Tirosh,3949,316356,3754,8325.180702310681
cy88_cd45pos_5_C03_S219_comb,Mel88,T.CD4,post.treatment,Tirosh,5051,899749,4894,9873.949979990548
CY94CD45POS_1_D05_S137_comb,Mel94,T.CD4,post.treatment,Tirosh,4236,274063,4018,9100.019614653676
CY75_1_CD45_CD8_3__S113_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4600,252476,4432,11500.64532561865
cy79_p3_CD45_pos_PD1_neg_C10_S130_comb,Mel79,B.cell,treatment.naive,Tirosh,4089,299085,3860,8122.13322150925
cy105_CD45neg_calceinpos_S108,Mel105,?,treatment.naive,New,4527,399767,4382,7747.1904421110585
cy58_1_CD45_pos_F08_S644_comb,Mel58,T.cell,post.treatment,Tirosh,5875,171216,5680,13642.446299278598
cy103_CD45pos_S251,Mel103,B.cell,treatment.naive,New,5452,1130028,5300,10257.93099960451
Cy74_CD45_C09_S417_comb,Mel74,T.CD8,post.treatment,Tirosh,2956,127625,2728,7935.9091284336555
cy128_CD45pos_S122,Mel128,B.cell,treatment.naive,New,4022,910351,3843,6498.325425543235
CY89COREQ1_D03_S327_comb,Mel89,T.cell,treatment.naive,Tirosh,3145,69843,2921,9122.632617937092
Cy71_CD45_H05_S569_comb,Mel71,?,treatment.naive,Tirosh,2194,43943,2034,7476.24812172306
cy74_CD45_pos_F09_S741_comb,Mel74,T.CD8,post.treatment,Tirosh,1964,9138,1890,8809.109018880335
CY75_1_CD45_CD8_7__S278_comb_BCD8,Mel75,Macrophage,post.treatment,Tirosh,8582,293036,8471,17519.5651012717
Cy80_II_CD45_B04_S880_comb,Mel80,Endo.,treatment.naive,Tirosh,4348,178463,4161,12323.725311226019
cy121.1_CD45pos_S248,Mel121.1,NK,post.treatment,New,4415,1419414,4283,7423.978833073379
CY89A_Core_15_G08_S80_comb,Mel89,T.CD8,treatment.naive,Tirosh,2969,77715,2783,8838.316991820739
cy75_1B_CD45pos_S23,Mel75,T.CD8,post.treatment,New,4569,461836,4393,8583.961139471881
cy74_CD45_pos_E07_S727_comb,Mel74,B.cell,post.treatment,Tirosh,2366,29687,2201,8009.603070658744
Merck_CD45pos_pl4_S37,Mel194,T.CD8,post.treatment,New,5009,1343018,4885,9679.884748934808
cy58_1_CD45_pos_G09_S657_comb,Mel58,T.CD8,post.treatment,Tirosh,4160,91497,3961,11419.170137612036
cy75_1B_CD45pos_S57,Mel75,T.cell,post.treatment,New,4196,371321,4017,8130.715991129643
cy80_Cd45_pos_PD1_pos_S191_H11_S191_comb,Mel80,T.CD4,treatment.naive,Tirosh,5755,192352,5549,14994.498489075395
cy79_p4_CD45_pos_PD1_pos_D09_S333_comb,Mel79,T.CD8,treatment.naive,Tirosh,3142,132281,2908,8357.704844278716
cy103_CD45pos_S201,Mel103,B.cell,treatment.naive,New,4271,410419,4101,7868.077113455642
cy80_CD45_pos_PD1_pos_G11_S179_comb,Mel80,T.cell,treatment.naive,Tirosh,3456,66882,3276,10401.954088350745
cy106_CD45pos_S297,Mel106,T.CD4,post.treatment,New,4749,843349,4577,7762.03481496235
cy60_1_cd_45_pos_4_G04_S76_comb,Mel60,B.cell,post.treatment,Tirosh,3583,30967,3352,11917.67869299352
cy80_CD45_neg_F04_S448_comb,Mel80,T.CD4,treatment.naive,Tirosh,4231,140713,4022,11093.91500976144
cy94_cd45neg_cd90pos_D09_S333_comb,Mel94,?,post.treatment,Tirosh,6083,225372,5882,13134.465806984877
CY94CD45POS_1_H01_S181_comb,Mel94,T.CD4,post.treatment,Tirosh,3067,37569,2854,9869.701676969591
cy126_CD45pos_1_S12,Mel126,T.CD8,post.treatment,New,4428,528380,4239,8811.998376339638
cy121.1_CD45pos_S261,Mel121.1,T.cell,post.treatment,New,2172,1374709,2051,5533.004073450755
cy72_CD45_pos_E11_S923_comb,Mel72,T.CD8,post.treatment,Tirosh,2840,40732,2620,8590.229536374663
cy105_CD45pos_S259,Mel105,T.cell,treatment.naive,New,4886,970985,4758,9033.364851289081
CY94CD45POS_1_E02_S146_comb,Mel94,B.cell,post.treatment,Tirosh,6238,593341,6052,11958.458205058512
cy58_1_CD45_pos_E01_S625_comb,Mel58,T.CD4,post.treatment,Tirosh,3470,49045,3260,10145.493169006366
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E05_S533_comb,Mel79,B.cell,treatment.naive,Tirosh,2498,16837,2355,9431.012990044544
Merck_CD45pos_pl4_S2,Mel194,T.CD8,post.treatment,New,2801,61353,2599,8766.241117583912
cy116_CD45pos_S298,Mel116,T.cell,treatment.naive,New,3409,212977,3201,6920.027081149945
CY75_1_CD45_CD8_8__S368_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5074,455325,4894,11827.604354155748
cy98_CD45pos_CD8pos_S68,Mel98,T.CD8,post.treatment,New,3707,625233,3528,6193.233651703054
cy79_p4_CD45_pos_PD1_pos_C10_S322_comb,Mel79,T.CD4,treatment.naive,Tirosh,3563,134187,3335,9548.549775066964
CY58_1_CD45_A11_S971_comb,Mel58,?,post.treatment,Tirosh,3600,201748,3384,7674.38381133885
cy80_Cd45_pos_PD1_pos_A12_S24_comb,Mel80,T.CD4,treatment.naive,Tirosh,5297,222790,5075,12287.809030689259
cy106_CD45neg_CD90neg_S289_22,Mel106,?,post.treatment,New,7287,2109332,7128,14013.265386599915
cy105_Zombineg_CD45neg_CD90neg_S169,Mel105,Endo.,treatment.naive,New,5167,603968,4983,9970.773565078358
CY58_1_CD45_F04_S1024_comb,Mel58,T.CD8,post.treatment,Tirosh,3959,68713,3730,11611.583388879382
cy116_CD45pos_S316,Mel116,B.cell,treatment.naive,New,4077,261462,3861,8596.198079307918
cy94_cd45pos_4_D09_S45_comb,Mel94,T.cell,post.treatment,Tirosh,4778,859145,4638,8181.533069167857
cy116_CD45pos_S297,Mel116,B.cell,treatment.naive,New,4527,354494,4296,8469.383890515404
cy121.1_CD45pos_S216,Mel121.1,T.CD4,post.treatment,New,5088,1779200,4960,9245.10695727852
cy74_CD45_pos_H05_S761_comb,Mel74,T.CD4,post.treatment,Tirosh,2372,80781,2216,7060.830751129697
MGH00478_CD45pos_1_S284,Mel478,T.CD4,treatment.naive,New,4512,578127,4330,9296.78293263801
CY75_1_CD45_CD8_3__S127_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3410,153629,3228,8982.743165398695
cy128_CD45pos_S146,Mel128,T.cell,treatment.naive,New,4029,924953,3859,6000.726954476654
cy72_CD45_pos_D02_S902_comb,Mel72,B.cell,post.treatment,Tirosh,5984,355092,5791,12858.153603721043
CY94CD45POS_1_D02_S134_comb,Mel94,B.cell,post.treatment,Tirosh,7385,210046,7194,15809.450428654389
cy80_CD45_pos_PD1_pos_G07_S175_comb,Mel80,T.CD4,treatment.naive,Tirosh,4062,108362,3856,11066.773940896011
cy112_CD45pos_S375,Mel112,T.cell,treatment.naive,New,4814,1976558,4701,6657.167448678731
cy60_1_cd_45_pos_3_B03_S303_comb,Mel60,Macrophage,post.treatment,Tirosh,3346,166674,3138,8687.023289428975
cy88_cd_45_pos_G05_S461_comb,Mel88,Macrophage,post.treatment,Tirosh,2825,26119,2732,10810.303801733848
monika_D6_S131_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,5512,1024412,5378,10058.44982191687
cy58_1_CD45_pos_F05_S641_comb,Mel58,T.CD8,post.treatment,Tirosh,3203,37924,2986,10076.034292616205
CY58_1_CD45_H08_S1052_comb,Mel58,?,post.treatment,Tirosh,3372,61434,3167,9306.833354849268
cy58_1_CD45_pos_H09_S669_comb,Mel58,T.CD8,post.treatment,Tirosh,4107,98602,3901,10435.862587777237
cy75_1B_CD45pos_S19,Mel75,T.CD8,post.treatment,New,4219,378538,4037,7982.024584426811
cy129PA_CD45neg_CD90neg_S118,Mel129pa,?,treatment.naive,New,3050,292955,2895,4724.0877535101135
cy88_cd45pos_5_D02_S230_comb,Mel88,B.cell,post.treatment,Tirosh,2851,90584,2656,4779.586839833349
CY89A_Core_15_D07_S43_comb,Mel89,B.cell,treatment.naive,Tirosh,3035,67340,2802,8885.821046527019
cy80_CD45_pos_PD1_pos_H02_S182_comb,Mel80,T.CD4,treatment.naive,Tirosh,3488,64793,3296,10714.925379260132
cy94_cd45pos_4_H12_S96_comb,Mel94,B.cell,post.treatment,Tirosh,7201,1043703,7075,12530.62951757685
Merck_CD45pos_pl4_S31,Mel194,T.CD8,post.treatment,New,4889,1014666,4749,9239.746374580907
CY88CD45POS_7_C01_S217_comb,Mel88,Macrophage,post.treatment,Tirosh,7191,1247041,7015,13391.547345152008
cy98_CD45pos_2_S355,Mel98,T.CD4,post.treatment,New,3996,361311,3819,8838.390711843313
Cy80_II_CD45_F08_S932_comb,Mel80,Endo.,treatment.naive,Tirosh,4291,212158,4073,12144.827201997155
cy110_CD45pos_S323,Mel110,Macrophage,post.treatment,New,7412,1944261,7242,12134.23697985078
cy105_Zombineg_CD45neg_CD90neg_S116,Mel105,Endo.,treatment.naive,New,2250,388933,2118,5716.225899751853
cy94_cd45pos_4_E03_S51_comb,Mel94,T.cell,post.treatment,Tirosh,3949,323459,3745,7360.482630615874
cy94_cd45pos_4_B06_S18_comb,Mel94,Macrophage,post.treatment,Tirosh,4330,106435,4121,11903.144754657787
cy94_cd45pos_4_E09_S57_comb,Mel94,B.cell,post.treatment,Tirosh,4506,479534,4301,8807.266555552964
cy84_Met_CD45_pos_B02_S878_comb,Mel84,T.CD4,treatment.naive,Tirosh,3015,116138,2824,8612.836249306576
cy58_1_CD45_pos_F03_S639_comb,Mel58,T.CD8,post.treatment,Tirosh,3927,120610,3697,9408.465487522642
cy110_CD45pos_S230,Mel110,T.CD8,post.treatment,New,7905,1302379,7736,13656.308362174816
cy79_p5_CD45_pos_PD1_pos_B04_S592_comb,Mel79,T.CD8,treatment.naive,Tirosh,3019,57244,2803,8872.718876374942
cy60_1_cd_45_pos_3_E04_S340_comb,Mel60,B.cell,post.treatment,Tirosh,3523,96665,3306,10084.343624675404
CY58_1_CD45_D07_S1003_comb,Mel58,T.CD8,post.treatment,Tirosh,3190,96398,2982,9349.250945262746
cy84_Primary_CD45_pos_E09_S441_comb,Mel84,T.cell,treatment.naive,Tirosh,4240,266582,4017,10018.72677654247
cy103_CD45neg_CD90neg_S77,Mel103,?,treatment.naive,New,3322,22074,3275,10504.925695101541
CY84_PRIM_POS_ALL_6_D12_S432_comb,Mel84,Macrophage,treatment.naive,Tirosh,5689,375687,5449,12437.781196832468
CY89COREQ1_D09_S333_comb,Mel89,T.CD8,treatment.naive,Tirosh,4583,181587,4370,11408.04682347867
CY75_1_CD45_CD8_7__S224_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4108,271671,3895,10176.503853307717
cy103_CD45pos_S169,Mel103,T.cell,treatment.naive,New,6566,794474,6380,13521.334316855782
cy128_CD45pos_S160,Mel128,B.cell,treatment.naive,New,4305,879757,4127,7286.129624296455
cy04.3_CD45pos_S44,Mel04.3,T.CD8,post.treatment,New,4598,774716,4452,8017.438048406576
Cy81_FNA_CD45_A03_S195_comb,Mel81,T.cell,treatment.naive,Tirosh,3352,461622,3126,6334.927149436369
MGH00478_CD45pos_1_S270,Mel478,T.CD4,treatment.naive,New,3938,418063,3753,8244.58242395825
cy75_1B_CORE_CD45neg_S119,Mel75,CAF,post.treatment,New,7328,1545947,7179,13014.069687491648
cy84_Primary_CD45_pos_G07_S463_comb,Mel84,T.CD4,treatment.naive,Tirosh,3949,156359,3714,10208.12977884459
cy79_p4_CD45_neg_PDL1_neg_C04_S1084_comb,Mel79,B.cell,treatment.naive,Tirosh,4572,90566,4382,12316.629817734893
CY94CD45POS_1_E09_S153_comb,Mel94,B.cell,post.treatment,Tirosh,3346,133164,3112,8302.893673477523
cy53_1_CD45_pos_2_D04_S1000_comb,Mel53,T.CD8,treatment.naive,Tirosh,3691,88901,3462,10132.921082414545
CY89FNA_E05_S245_comb,Mel89,B.cell,treatment.naive,Tirosh,3016,97539,2811,7931.006016471081
cy80_Cd45_pos_PD1_pos_S140_F08_S140_comb,Mel80,T.CD8,treatment.naive,Tirosh,4916,127308,4686,12055.039052656288
cy106_CD45neg_S360,Mel106,?,post.treatment,New,2704,402828,2531,4216.062584322124
cy128_CD45pos_S143,Mel128,B.cell,treatment.naive,New,4088,640144,3920,6850.314611602929
cy72_CD45_pos_H05_S953_comb,Mel72,T.cell,post.treatment,Tirosh,3092,49964,2877,9224.449874787986
CY75_1_CD45_CD8_3__S132_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5421,355201,5275,12777.014244282525
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F08_S452_comb,Mel79,T.cell,treatment.naive,Tirosh,3001,56391,2775,9179.739833359054
cy105_Zombineg_CD45neg_CD90neg_S150,Mel105,Endo.,treatment.naive,New,5200,448118,5004,11801.860165485436
cy94_cd45pos_C05_S125_comb,Mel94,B.cell,post.treatment,Tirosh,7147,830771,7004,14060.367470926272
cy75_1CORE_CD45pos_S63,Mel75,T.CD8,post.treatment,New,4250,233604,4052,8814.402435570546
cy75_1B_CORE_CD45neg_S184,Mel75,Endo.,post.treatment,New,6215,484880,6073,11537.482637196561
CY88CD45POS_7_B11_S215_comb,Mel88,Macrophage,post.treatment,Tirosh,6640,1241586,6468,12674.836818894895
cy105_CD45pos_S278,Mel105,T.CD8,treatment.naive,New,3923,238608,3723,8585.413388085213
cy110_CD45pos_S322,Mel110,Macrophage,post.treatment,New,6084,465746,5921,11237.825818084191
cy80_CD45_pos_PD1_pos_C12_S132_comb,Mel80,T.CD4,treatment.naive,Tirosh,3167,68485,2954,9135.518702593065
merck_cd45pos_PL3_S366,Mel194,T.CD8,post.treatment,New,4130,420626,3958,8997.17549382155
Cy81_FNA_CD45_B02_S206_comb,Mel81,T.CD8,treatment.naive,Tirosh,3490,438060,3311,6782.169325569089
cy88_cd45pos_5_E03_S243_comb,Mel88,Macrophage,post.treatment,Tirosh,6303,979137,6161,11620.68702717227
cy105_Zombineg_CD45neg_CD90neg_S132,Mel105,Endo.,treatment.naive,New,5563,516166,5400,9586.371864661221
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G11_S275_comb,Mel79,T.CD8,treatment.naive,Tirosh,2599,13461,2408,9841.265654674586
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B04_S208_comb,Mel79,T.CD8,treatment.naive,Tirosh,3727,30787,3512,11958.627969877007
cy80_CD45_pos_PD1_pos_B10_S118_comb,Mel80,B.cell,treatment.naive,Tirosh,4470,61093,4276,13316.582400127463
cy121.1_CD45pos_S299,Mel121.1,T.cell,post.treatment,New,4786,921587,4636,8970.160420220112
cy82_CD45_pos_3_C11_S35_comb,Mel82,?,treatment.naive,Tirosh,4868,62568,4795,13055.014706733902
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E03_S531_comb,Mel79,B.cell,treatment.naive,Tirosh,2448,13974,2302,9358.535823073402
cy60_1_cd_45_pos_4_G03_S75_comb,Mel60,T.CD8,post.treatment,Tirosh,3558,127389,3319,10107.11753838899
monika_A11_S99_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,5369,947883,5219,9622.387565285226
CY89A_CD45_POS_6_A01_S97_comb,Mel89,T.CD8,treatment.naive,Tirosh,2022,26204,1893,7481.863674975464
cy110_CD45pos_S283,Mel110,Macrophage,post.treatment,New,7392,1263838,7215,12850.227999263447
cy82_CD45_pos_3_A12_S12_comb,Mel82,?,treatment.naive,Tirosh,10371,512158,10181,19235.728383767306
CY88CD45POS_7_E02_S242_comb,Mel88,T.CD4,post.treatment,Tirosh,2519,110058,2321,4808.855031203677
Merck_CD45pos_pl4_S58,Mel194,T.CD8,post.treatment,New,4818,1142861,4684,9522.723804615347
cy110_CD45pos_S208,Mel110,T.cell,post.treatment,New,5540,1660513,5403,9961.577444935467
cy79_p4_CD45_pos_PD1_pos_E01_S337_comb,Mel79,T.CD4,treatment.naive,Tirosh,3608,205623,3392,8596.818284822435
cy84_Primary_CD45_pos_B04_S400_comb,Mel84,T.cell,treatment.naive,Tirosh,3414,94018,3158,10018.862053514054
CY75_1_CD45_CD8_7__S268_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,6027,468025,5892,13639.207394824189
cy105_CD45pos_S272,Mel105,T.CD8,treatment.naive,New,4833,779752,4677,9583.414871628785
