cells,samples,cell.types,treatment.group,Cohort,no.of.genes,no.of.reads,genes_detected_counts,n_counts
cy102_CD45pos_S227,Mel102,T.cell,post.treatment,New,4012,132772,3775,9673.123230060555
cy80_CD45_neg_F10_S934_comb,Mel80,Endo.,treatment.naive,Tirosh,3781,18624,3689,12972.519566708816
MGH00478_CD45pos_2_S327,Mel478,T.CD8,treatment.naive,New,3698,404287,3482,7467.411400492868
cy98_CD45pos_2_S310,Mel98,Macrophage,post.treatment,New,4803,891408,4612,9632.64821455982
cy98_CD45pos_CD8pos_S42,Mel98,T.CD8,post.treatment,New,5377,415030,5214,11638.743229776897
cy129PB_CD45pos_S224,Mel129pb,T.CD4,treatment.naive,New,4905,1385271,4769,7968.312734255785
cy72_CD45_pos_A09_S873_comb,Mel72,T.cell,post.treatment,Tirosh,3978,178311,3743,9445.822563449665
Cy81_FNA_CD45_D07_S235_comb,Mel81,T.CD8,treatment.naive,Tirosh,3071,165595,2875,7392.851971056544
CY75_1_CD45_CD8_8__S339_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3715,142228,3508,10065.373277344806
cy58_1_CD45_pos_B03_S591_comb,Mel58,T.cell,post.treatment,Tirosh,3355,53258,3113,9437.404319404704
Merck_CD45pos_pl4_S84,Mel194,T.cell,post.treatment,New,4553,402657,4378,9620.262380901688
cy79_p5_CD45_pos_PD1_pos_D11_S623_comb,Mel79,T.CD8,treatment.naive,Tirosh,2420,27421,2284,9082.152509371528
cy60_1_cd_45_pos_3_C04_S316_comb,Mel60,T.cell,post.treatment,Tirosh,2991,83863,2788,9314.612090643643
cy103_CD45pos_S116,Mel103,T.cell,treatment.naive,New,7502,543833,7350,15197.683051122927
cy75_1CORE_CD45pos_S18,Mel75,T.CD8,post.treatment,New,5040,653298,4907,9439.034688555585
cy110_CD45pos_S316,Mel110,Macrophage,post.treatment,New,6175,591373,5981,11327.417938677758
cy116_CD45pos_S361,Mel116,Macrophage,treatment.naive,New,5756,804902,5564,11713.31900124628
CY75_1_CD45_CD8_8__S363_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4389,222878,4224,10241.311199860418
cy79_p3_CD45_neg_PDL1_neg_E09_S249_comb,Mel79,CAF,treatment.naive,Tirosh,5485,638616,5272,11838.858581797287
cy94_cd45pos_4_G08_S80_comb,Mel94,B.cell,post.treatment,Tirosh,3732,167880,3508,9048.296559356806
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C06_S510_comb,Mel79,B.cell,treatment.naive,Tirosh,3007,36843,2801,9822.851343890074
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_B01_S397_comb,Mel79,T.CD8,treatment.naive,Tirosh,3637,76478,3403,9320.979678507694
cy98_CD45pos_2_S378,Mel98,T.CD8,post.treatment,New,3433,288516,3243,7609.567262215715
cy88_cd_45_pos_C03_S411_comb,Mel88,T.CD8,post.treatment,Tirosh,3946,140502,3738,10796.145588423438
CY84_PRIM_POS_ALL_8_C07_S127_comb,Mel84,Macrophage,treatment.naive,Tirosh,5549,555254,5330,11611.451851174701
cy103_CD45pos_S186,Mel103,B.cell,treatment.naive,New,6042,955058,5882,11494.294645695758
MGH00478_CD45pos_2_S380,Mel478,T.cell,treatment.naive,New,3416,441899,3228,6528.8596969923865
cy80_CD45_neg_F11_S455_comb,Mel80,?,treatment.naive,Tirosh,3881,101633,3666,9701.975629274453
cy94_cd45neg_cd90pos_B07_S307_comb,Mel94,CAF,post.treatment,Tirosh,2764,74600,2619,8276.331656291863
cy80_Cd45_pos_PD1_pos_C07_S67_comb,Mel80,T.CD4,treatment.naive,Tirosh,5842,189038,5647,13787.190353033344
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_E01_S433_comb,Mel79,T.CD8,treatment.naive,Tirosh,2647,62803,2417,7790.7003840361795
cy121.1_CD45pos_S260,Mel121.1,B.cell,post.treatment,New,3846,1621962,3695,5295.6428913244445
cy94_cd45pos_4_E02_S50_comb,Mel94,T.cell,post.treatment,Tirosh,6876,774260,6736,13524.466723731191
CY88CD45_150813_C09_S321_comb,Mel88,T.cell,post.treatment,Tirosh,4482,387228,4256,10417.66896700448
Cy71_CD45_E03_S531_comb,Mel71,T.CD4,treatment.naive,Tirosh,3103,166929,2865,8180.40268526937
cy94_cd45pos_4_A05_S5_comb,Mel94,T.CD4,post.treatment,Tirosh,2619,39534,2414,8813.606727201233
cy80_Cd45_pos_Pd1_neg_S368_H08_S368_comb,Mel80,T.cell,treatment.naive,Tirosh,3139,43124,2914,9813.049541766695
CY75_1FNA_F06_S546_comb,Mel75,T.CD8,post.treatment,Tirosh,3354,67453,3160,9542.585614598742
cy94_cd45pos_4_C01_S25_comb,Mel94,T.CD4,post.treatment,Tirosh,5095,328707,4891,11048.444187124454
cy94_cd45neg_cd90pos_F01_S349_comb,Mel94,CAF,post.treatment,Tirosh,5664,1762920,5474,10265.794982527716
CY94CD45POS_1_G09_S177_comb,Mel94,B.cell,post.treatment,Tirosh,5386,960957,5198,10274.854293777655
CY88CD45POS_2_F11_S455_comb,Mel88,T.CD4,post.treatment,Tirosh,4306,346765,4087,9367.365559714844
CY89COREQ1_C04_S316_comb,Mel89,T.CD8,treatment.naive,Tirosh,4646,188896,4417,10468.521205618455
CY89A_CD45_POS_10_B12_S216_comb,Mel89,T.CD8,treatment.naive,Tirosh,4276,56467,4040,11430.81456085174
cy98_CD45pos_CD8pos_S57,Mel98,T.CD8,post.treatment,New,4769,311797,4606,10108.405353933958
cy04.3_CD45pos_S22,Mel04.3,NK,post.treatment,New,7702,205811,7585,17953.60173146757
merck_cd45pos_PL3_S319,Mel194,T.CD4,post.treatment,New,6343,1009553,6216,13500.419415784869
cy94_cd45neg_cd90pos_F11_S359_comb,Mel94,CAF,post.treatment,Tirosh,7669,657672,7509,13983.727479226605
cy75_1B_CD45pos_S35,Mel75,T.CD4,post.treatment,New,4872,618860,4736,8547.132327656058
cy116_CD45pos_S304,Mel116,B.cell,treatment.naive,New,4010,386670,3822,7512.023997547392
CY58_1_CD45_B05_S977_comb,Mel58,T.CD8,post.treatment,Tirosh,2799,73114,2573,8465.139759505895
CY88CD45POS_2_D09_S429_comb,Mel88,T.CD8,post.treatment,Tirosh,6472,1028773,6288,13804.344166311246
cy04.3_CD45pos_S71,Mel04.3,T.CD8,post.treatment,New,4852,665319,4704,9313.536879199113
cy105_CD45neg_calceinpos_S189,Mel105,?,treatment.naive,New,2730,698138,2556,6482.656798538493
cy129PB_CD45pos_S234,Mel129pb,Macrophage,treatment.naive,New,2078,7939,2025,8288.45793369476
CY88CD45POS_2_G05_S461_comb,Mel88,T.cell,post.treatment,Tirosh,4173,223798,3930,9855.671090088035
cy82_CD45_pos_1_E06_S534_comb,Mel82,T.cell,treatment.naive,Tirosh,4250,90931,4010,10363.083861504321
cy94_cd45pos_A10_S106_comb,Mel94,T.CD8,post.treatment,Tirosh,4270,398975,4093,8404.4044160949
cy105_Zombineg_CD45neg_CD90neg_S107,Mel105,Endo.,treatment.naive,New,6852,828265,6682,13616.89119029864
cy103_CD45pos_S149,Mel103,B.cell,treatment.naive,New,4217,404744,4012,7569.701613578315
cy80_Cd45_pos_PD1_pos_S188_H08_S188_comb,Mel80,T.CD8,treatment.naive,Tirosh,4765,71803,4578,13963.789412630756
cy102_CD45pos_S122,Mel102,T.CD4,post.treatment,New,4580,188997,4374,11643.881889131437
CY75_1_CD45_CD8_3__S157_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5416,598435,5266,12137.550589325529
cy60_1_cd_45_pos_3_H11_S383_comb,Mel60,T.CD4,post.treatment,Tirosh,3865,110436,3678,12028.51852496667
CY75_1_CD45_CD8_3__S142_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,2409,117575,2378,9815.397083126612
cy129PB_CD45pos_S268,Mel129pb,T.CD4,treatment.naive,New,3638,249923,3447,9601.596773867403
cy79_p3_CD45_pos_PD1_neg_G04_S172_comb,Mel79,B.cell,treatment.naive,Tirosh,5125,406293,4944,9699.203451285803
CY89A_CD45_POS_10_F12_S264_comb,Mel89,T.CD8,treatment.naive,Tirosh,2965,83248,2766,7936.854382718696
CY75_1_CD45_CD8_7__S263_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4593,331756,4408,10633.054624125707
cy103_CD45pos_S151,Mel103,B.cell,treatment.naive,New,5526,698532,5341,10033.145791951025
cy80_CD45_pos_PD1_pos_C10_S130_comb,Mel80,T.CD4,treatment.naive,Tirosh,2009,11575,1896,8449.876439730446
cy84_Primary_CD45_pos_C06_S414_comb,Mel84,T.CD8,treatment.naive,Tirosh,3513,123763,3295,9494.38310672556
monika_F6_S149_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,6312,1638252,6195,11285.457716856843
CY75_1_CD45_CD8_3__S150_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4172,148521,3995,11259.520223784202
cy53_1_CD45_neg_G07_S367_comb,Mel53,Endo.,treatment.naive,Tirosh,5769,167797,5559,14298.912258211465
cy79_p5_CD45_pos_PD1_pos_F04_S640_comb,Mel79,T.CD8,treatment.naive,Tirosh,3696,133420,3468,9096.101395336169
CY89A_CD45_POS_6_B10_S118_comb,Mel89,T.cell,treatment.naive,Tirosh,3842,210247,3587,9361.246290322022
cy126_CD45pos_2_S139,Mel126,Macrophage,post.treatment,New,4987,1048646,4791,9959.448565234172
cy128_CD45pos_S138,Mel128,B.cell,treatment.naive,New,4157,743145,3978,6885.628137049217
cy94_cd45pos_4_C02_S26_comb,Mel94,T.cell,post.treatment,Tirosh,2751,48046,2542,8522.983587500983
cy80_Cd45_pos_PD1_pos_S112_E04_S112_comb,Mel80,T.cell,treatment.naive,Tirosh,4214,96113,3975,11350.859744039768
Cy81_FNA_CD45_F07_S259_comb,Mel81,T.CD8,treatment.naive,Tirosh,2987,77101,2784,8793.615593659724
cy72_CD45_pos_A02_S866_comb,Mel72,B.cell,post.treatment,Tirosh,3052,55083,2830,9165.781297608994
cy80_CD45_pos_PD1_pos_G10_S178_comb,Mel80,T.cell,treatment.naive,Tirosh,3052,48324,2857,9909.198967790633
cy75_1B_CORE_CD45neg_S100,Mel75,CAF,post.treatment,New,1868,524659,1713,3066.5238239745713
cy94_cd45neg_cd90pos_G02_S362_comb,Mel94,?,post.treatment,Tirosh,8820,972831,8695,16365.911920280181
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_C11_S419_comb,Mel79,T.CD8,treatment.naive,Tirosh,2945,81410,2720,8271.359923427184
cy112_CD45pos_S32,Mel112,T.CD4,treatment.naive,New,4438,1187264,4297,7120.923929863068
cy60_1_cd_45_pos_4_D02_S38_comb,Mel60,B.cell,post.treatment,Tirosh,2882,49220,2666,8966.564462410184
cy128_CD45pos_S120,Mel128,T.cell,treatment.naive,New,3535,415039,3363,6251.420702065081
cy98_CD45pos_2_S373,Mel98,T.CD8,post.treatment,New,3721,753920,3545,7311.9789597862255
cy72_CD45_pos_C07_S895_comb,Mel72,T.CD4,post.treatment,Tirosh,4447,245934,4242,9699.545586070855
cy105_CD45pos_calceinpos_S25,Mel105,T.CD4,treatment.naive,New,3435,191618,3223,8258.932879501786
cy75_1CORE_CD45pos_S67,Mel75,T.CD8,post.treatment,New,3846,199689,3656,8198.049315624636
CY75_1_CD45_CD8_7__S287_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5261,353981,5081,12206.048712695434
cy129PB_CD45pos_S239,Mel129pb,Macrophage,treatment.naive,New,4822,345140,4611,10216.784949972027
cy72_CD45_pos_E02_S914_comb,Mel72,B.cell,post.treatment,Tirosh,4134,146063,3912,9929.269427434208
cy94_cd45neg_cd90pos_G04_S364_comb,Mel94,Endo.,post.treatment,Tirosh,6074,244526,5886,13815.698467900273
cy53_1_CD45_neg_B11_S311_comb,Mel53,Endo.,treatment.naive,Tirosh,4991,73633,4876,13375.79384453937
cy80_CD45_pos_PD1_pos_C03_S123_comb,Mel80,T.CD4,treatment.naive,Tirosh,3900,71697,3716,11476.803845964625
CY89A_CD45_POS_10_F02_S254_comb,Mel89,T.CD4,treatment.naive,Tirosh,3522,45710,3269,9523.149861740714
cy04.3_CD45pos_S75,Mel04.3,T.CD8,post.treatment,New,4220,902274,4047,7900.680619376222
cy126_CD45pos_2_S160,Mel126,T.CD8,post.treatment,New,4556,720682,4361,9314.280098727355
cy80_CD45_pos_PD1_pos_D11_S143_comb,Mel80,B.cell,treatment.naive,Tirosh,8716,206146,8540,17491.231246099393
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_C06_S414_comb,Mel79,T.CD8,treatment.naive,Tirosh,2122,18020,1946,8224.01680643199
cy105_CD45pos_calceinpos_S9,Mel105,T.CD8,treatment.naive,New,3946,327822,3754,8180.858171585274
cy80_Cd45_pos_Pd1_neg_S365_H05_S365_comb,Mel80,T.cell,treatment.naive,Tirosh,4689,110703,4469,13288.440673965302
Cy81_FNA_CD45_F01_S253_comb,Mel81,?,treatment.naive,Tirosh,3907,352759,3705,8956.798379343296
cy88_cd_45_pos_C05_S413_comb,Mel88,T.CD8,post.treatment,Tirosh,3087,92127,2861,8722.853311430077
cy121.1_CD45pos_S307,Mel121.1,T.CD8,post.treatment,New,4270,677764,4092,8068.050266704577
CY89A_CD45_POS_10_B02_S206_comb,Mel89,T.CD4,treatment.naive,Tirosh,2650,61880,2457,7604.440336027944
Cy72_CD45_B09_S693_comb,Mel72,B.cell,post.treatment,Tirosh,2916,44518,2710,8764.218853968561
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_E10_S1018_comb,Mel60,T.CD8,post.treatment,Tirosh,4369,161370,4174,12845.179880785254
cy128_CD45pos_S157,Mel128,T.CD4,treatment.naive,New,4138,1127827,3968,6195.6235302817295
CY116CD45neg_CD90neg_S284,Mel116,?,treatment.naive,New,6917,5832668,6805,10772.89414315208
cy128_CD45pos_S186,Mel128,T.CD4,treatment.naive,New,3540,457570,3344,6462.892876656815
cy75_1CORE_CD45pos_S13,Mel75,T.CD4,post.treatment,New,4752,175245,4613,11454.936517584334
cy110_CD45pos_S254,Mel110,Macrophage,post.treatment,New,6847,1556917,6692,12150.922443136762
CY94CD45POS_1_A04_S100_comb,Mel94,B.cell,post.treatment,Tirosh,2189,31351,1997,7195.720388565913
cy88_cd_45_pos_G07_S463_comb,Mel88,Macrophage,post.treatment,Tirosh,4500,74675,4376,13434.62947669907
Cy72_CD45_H11_S767_comb,Mel72,T.CD8,post.treatment,Tirosh,3366,210847,3159,7446.957665478793
cy94_cd45pos_B02_S110_comb,Mel94,?,post.treatment,Tirosh,4787,489884,4560,8221.11970426808
cy04.3_CD45pos_S70,Mel04.3,T.CD4,post.treatment,New,4000,541466,3810,7665.93794732624
cy121.1_CD45pos_S232,Mel121.1,T.CD8,post.treatment,New,4343,1435989,4201,7122.289572395768
cy72_CD45_pos_G06_S942_comb,Mel72,T.CD8,post.treatment,Tirosh,3847,129906,3639,9376.685966004254
cy75_1B_CD45pos_S36,Mel75,T.CD8,post.treatment,New,4435,396538,4256,8572.35999322258
cy75_1B_CD45pos_S44,Mel75,T.CD8,post.treatment,New,3539,1220100,3351,6711.864639926841
cy53_1_CD45_neg_A03_S291_comb,Mel53,CAF,treatment.naive,Tirosh,5552,720730,5332,11046.80945716584
cy102_CD45pos_S283,Mel102,B.cell,post.treatment,New,4065,372183,3853,7649.170511301574
cy94_cd45pos_D02_S134_comb,Mel94,T.cell,post.treatment,Tirosh,6002,576375,5857,12230.616174302064
cy128_CD45neg_S243,Mel128,?,treatment.naive,New,1897,1633228,1736,3837.9741901181424
CY88CD45POS_2_F07_S451_comb,Mel88,T.CD8,post.treatment,Tirosh,4356,485377,4145,9065.965235952064
MGH00478_CD45pos_1_S251,Mel478,T.CD4,treatment.naive,New,4088,494121,3876,8600.867072237326
MGH00478_CD45pos_1_S254,Mel478,T.CD4,treatment.naive,New,3955,525533,3754,7870.806339173319
CY88CD45_150813_B03_S303_comb,Mel88,T.CD8,post.treatment,Tirosh,4436,413719,4211,9139.675872994916
cy94_cd45pos_4_H05_S89_comb,Mel94,B.cell,post.treatment,Tirosh,4746,192482,4544,11145.563949109348
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_F04_S256_comb,Mel79,T.cell,treatment.naive,Tirosh,3599,38623,3393,11807.261230991202
cy72_CD45_pos_A03_S867_comb,Mel72,B.cell,post.treatment,Tirosh,3494,58456,3297,10622.981989415088
cy79_p4_CD45_pos_PD1_pos_F07_S355_comb,Mel79,T.CD8,treatment.naive,Tirosh,3306,145016,3090,8772.44961875899
cy60_1_cd_45_pos_4_H12_S96_comb,Mel60,B.cell,post.treatment,Tirosh,3076,75553,2837,8666.18882341547
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_A11_S395_comb,Mel79,T.CD4,treatment.naive,Tirosh,2622,35509,2445,9006.609987919805
CY88CD45POS_7_B05_S209_comb,Mel88,T.CD4,post.treatment,Tirosh,5079,595185,4918,10137.409155548043
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D03_S231_comb,Mel79,T.CD4,treatment.naive,Tirosh,3303,57947,3127,10700.871919176947
CY75_1_CD45_CD8_8__S342_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3944,145277,3732,9811.835439023427
cy80_CD45_neg_C10_S898_comb,Mel80,B.cell,treatment.naive,Tirosh,3346,30715,3164,10395.119873701417
merck_cd45pos_PL3_S329,Mel194,T.CD8,post.treatment,New,3690,194080,3458,8953.050307095895
cy75_1CORE_CD45pos_S31,Mel75,T.cell,post.treatment,New,4710,427407,4555,8953.222490865355
cy80_Cd45_pos_Pd1_neg_S242_C02_S242_comb,Mel80,T.cell,treatment.naive,Tirosh,3524,49711,3315,10276.587717848064
cy98_CD45pos_1_S235,Mel98,T.CD8,post.treatment,New,4179,570775,3992,9146.37300888192
monika_D7_S132_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,4589,908173,4447,8531.514521172063
Cy80_II_CD45_G05_S941_comb,Mel80,?,treatment.naive,Tirosh,3834,97060,3681,11969.049132989363
cy79_p4_CD45_neg_PDL1_pos_B05_S401_comb,Mel79,T.CD8,treatment.naive,Tirosh,3593,62607,3395,8568.789389726033
cy53_1_CD45_pos_2_B04_S976_comb,Mel53,T.CD4,treatment.naive,Tirosh,5598,462914,5439,11355.139792019809
cy74_CD45_pos_F06_S738_comb,Mel74,T.CD4,post.treatment,Tirosh,2639,38536,2495,8784.58310770715
cy80_Cd45_pos_PD1_pos_S115_E07_S115_comb,Mel80,NK,treatment.naive,Tirosh,3553,45122,3362,11538.520776146488
cy103_CD45pos_S198,Mel103,B.cell,treatment.naive,New,5594,319875,5398,12578.242634684428
cy75_1CORE_CD45pos_S57,Mel75,T.CD8,post.treatment,New,4768,428685,4577,9435.260448324978
cy94_cd45pos_F07_S163_comb,Mel94,T.cell,post.treatment,Tirosh,4462,191699,4256,10245.523653368138
cy105_CD45pos_calceinpos_S94,Mel105,B.cell,treatment.naive,New,2075,73192,1951,6646.928783201749
cy80_Cd45_pos_Pd1_neg_S248_C08_S248_comb,Mel80,B.cell,treatment.naive,Tirosh,4726,172071,4517,11131.4310190392
cy53_1_CD45_pos_1_F01_S61_comb,Mel53,T.CD4,treatment.naive,Tirosh,3583,64462,3392,10792.959203163828
cy79_p5_CD45_pos_PD1_pos_B08_S596_comb,Mel79,T.CD8,treatment.naive,Tirosh,3227,100680,3004,8932.526529668887
cy129PA_CD45pos_S57,Mel129pa,T.CD8,treatment.naive,New,4222,666124,4036,7878.803593223662
cy102_CD45pos_S104,Mel102,T.CD4,post.treatment,New,4573,889608,4423,8691.112721998368
Merck_CD45pos_pl4_S15,Mel194,T.CD8,post.treatment,New,4981,1485147,4851,10474.135188063698
cy102_CD45pos_S249,Mel102,B.cell,post.treatment,New,4317,375367,4145,8712.9078315006
cy103_CD45pos_S195,Mel103,Macrophage,treatment.naive,New,5285,636901,5104,10649.143856453938
CY89FNA_A10_S202_comb,Mel89,B.cell,treatment.naive,Tirosh,3273,224414,3022,7107.729648166372
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D02_S230_comb,Mel79,T.CD8,treatment.naive,Tirosh,3859,59608,3651,11733.22008289599
Cy72_CD45_F01_S733_comb,Mel72,?,post.treatment,Tirosh,2183,33871,1985,7190.149174006602
cy80_CD45_pos_PD1_pos_H03_S183_comb,Mel80,T.CD4,treatment.naive,Tirosh,2732,57727,2542,8225.448157285977
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_F02_S1022_comb,Mel60,B.cell,post.treatment,Tirosh,2900,55677,2731,9456.843430658835
cy60_1_cd_45_pos_4_H09_S93_comb,Mel60,T.CD4,post.treatment,Tirosh,3210,101058,3018,9226.875868438456
cy110_CD45pos_S232,Mel110,Macrophage,post.treatment,New,7173,1533511,7000,13027.036446729191
CY89A_CD45_POS_10_E11_S251_comb,Mel89,T.CD4,treatment.naive,Tirosh,2404,30631,2270,8644.205021942304
CY75_1_CD45_CD8_8__S310_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3940,145113,3757,10160.41395780156
cy105_CD45pos_S197,Mel105,T.cell,treatment.naive,New,4142,277643,3943,8752.09303938943
CY58_1_CD45_F09_S1029_comb,Mel58,T.cell,post.treatment,Tirosh,3371,89560,3173,9478.063417063699
cy106_CD45pos_S244,Mel106,T.cell,post.treatment,New,2884,148516,2702,6490.992104514872
cy103_CD45pos_S285,Mel103,T.CD8,treatment.naive,New,5639,363684,5479,11678.186844711454
cy102_CD45pos_S220,Mel102,Macrophage,post.treatment,New,6152,267804,5959,13513.068302592055
cy60_1_cd_45_pos_3_C12_S324_comb,Mel60,B.cell,post.treatment,Tirosh,2468,38413,2283,8453.348834201894
merck_cd45pos_PL3_S378,Mel194,T.CD8,post.treatment,New,4563,608993,4419,10105.3852504577
Merck_CD45pos_pl4_S62,Mel194,T.cell,post.treatment,New,4168,435658,4015,8877.203299712028
cy98_CD45pos_2_S334,Mel98,T.CD8,post.treatment,New,3928,487908,3735,8068.832577802334
MGH00478_CD45pos_1_S285,Mel478,T.CD8,treatment.naive,New,3975,565769,3797,8062.500690256859
CY84_PRIM_POS_ALL_7_H09_S285_comb,Mel84,Macrophage,treatment.naive,Tirosh,4109,498803,3920,8712.084847831133
Cy74_CD45_H11_S479_comb,Mel74,T.CD8,post.treatment,Tirosh,2620,93809,2447,7702.918279694253
cy106_CD45pos_S317,Mel106,B.cell,post.treatment,New,4865,1208325,4728,8056.68606000774
cy112_CD45pos_S70,Mel112,B.cell,treatment.naive,New,4752,1758427,4611,6999.995333828829
cy102_CD45pos_S146,Mel102,T.CD8,post.treatment,New,6302,1208738,6127,12532.014726185904
Merck_CD45pos_pl4_S13,Mel194,T.CD8,post.treatment,New,4578,1034709,4450,8973.932087283665
cy103_CD45pos_S179,Mel103,T.cell,treatment.naive,New,4694,352847,4485,9791.152052972939
CY88CD45_150813_F11_S359_comb,Mel88,T.CD4,post.treatment,Tirosh,4640,738008,4462,8292.31334950503
cy79_p3_CD45_pos_PD1_neg_C02_S122_comb,Mel79,B.cell,treatment.naive,Tirosh,3883,306118,3669,7321.5091495760025
cy75_1CORE_CD45pos_S74,Mel75,T.cell,post.treatment,New,4826,445781,4647,9397.986368664073
cy75_1CORE_CD45pos_S38,Mel75,T.cell,post.treatment,New,5659,814753,5518,11171.072139402177
cy103_CD45pos_S193,Mel103,B.cell,treatment.naive,New,8687,294178,8516,16274.876084534742
cy53_1_CD45_pos_2_A11_S971_comb,Mel53,Macrophage,treatment.naive,Tirosh,5560,245210,5378,13125.24239331947
cy72_CD45_pos_B07_S883_comb,Mel72,T.CD4,post.treatment,Tirosh,4232,146336,4030,10405.794260838906
cy74_CD45_pos_E05_S725_comb,Mel74,T.CD8,post.treatment,Tirosh,3079,40770,2881,10225.249207972414
cy94_cd45pos_4_G10_S82_comb,Mel94,Macrophage,post.treatment,Tirosh,6208,734256,6029,11796.177657268334
cy60_1_cd_45_pos_3_B06_S306_comb,Mel60,T.CD4,post.treatment,Tirosh,2975,63410,2803,9510.491622029615
cy94_cd45pos_B08_S116_comb,Mel94,T.cell,post.treatment,Tirosh,3618,195343,3381,8023.850109323616
cy74_CD45_pos_G11_S755_comb,Mel74,T.CD8,post.treatment,Tirosh,3415,49813,3231,10736.909267858255
cy116_CD45pos_S344,Mel116,T.CD8,treatment.naive,New,4664,444673,4455,10138.465285718612
cy60_1_cd_45_pos_4_G11_S83_comb,Mel60,B.cell,post.treatment,Tirosh,2607,62250,2387,8087.420684801813
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C03_S987_comb,Mel60,T.cell,post.treatment,Tirosh,2748,56013,2594,9144.894017393914
Cy72_CD45_A02_S674_comb,Mel72,T.CD4,post.treatment,Tirosh,2764,121014,2536,6805.472463027025
CY84_PRIM_POS_ALL_6_E07_S439_comb,Mel84,Macrophage,treatment.naive,Tirosh,3569,14342,3474,12416.960759621219
Cy74_CD45_D01_S421_comb,Mel74,T.CD8,post.treatment,Tirosh,2875,97181,2690,8386.147660981032
cy74_CD45_pos_E09_S729_comb,Mel74,T.CD8,post.treatment,Tirosh,2866,30054,2722,10424.691105651347
cy79_p5_CD45_pos_PD1_pos_B06_S594_comb,Mel79,T.CD8,treatment.naive,Tirosh,2443,35392,2328,8804.380216198744
cy79_p5_CD45_pos_PD1_pos_B01_S589_comb,Mel79,T.CD8,treatment.naive,Tirosh,3515,112742,3320,10044.40764568093
cy103_CD45pos_S247,Mel103,B.cell,treatment.naive,New,4463,484427,4294,7993.288332156453
CY94CD45POS_1_H06_S186_comb,Mel94,B.cell,post.treatment,Tirosh,5915,231978,5721,13295.150766484116
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_D11_S239_comb,Mel79,T.CD8,treatment.naive,Tirosh,4533,73900,4344,13820.477551482738
cy102_CD45pos_S235,Mel102,T.CD4,post.treatment,New,5138,400762,4923,10627.993098802923
cy80_CD_90_pos_C02_S890_comb,Mel80,CAF,treatment.naive,Tirosh,8776,232739,8631,18465.545403804615
cy75_1CORE_CD45pos_S54,Mel75,T.CD8,post.treatment,New,4988,383042,4804,10288.300639046149
cy102_CD45pos_S151,Mel102,Macrophage,post.treatment,New,5771,1125136,5617,11526.266366358665
cy121.1_CD45pos_S335,Mel121.1,T.CD4,post.treatment,New,4250,597008,4075,8172.371705493302
cy129PB_CD45pos_S245,Mel129pb,T.CD8,treatment.naive,New,4146,218987,3958,10185.819430350632
cy75_1CORE_CD45pos_S10,Mel75,T.cell,post.treatment,New,4753,340499,4593,9847.169067866398
cy58_1_CD45_pos_C10_S610_comb,Mel58,T.cell,post.treatment,Tirosh,3551,40336,3318,10878.834042772887
cy80_Cd45_pos_Pd1_neg_S362_H02_S362_comb,Mel80,T.cell,treatment.naive,Tirosh,2923,36286,2754,9563.019364452364
cy126_CD45pos_1_S1,Mel126,Macrophage,post.treatment,New,7844,570787,7670,16062.868934970978
CY75_1_CD45_CD8_7__S234_comb_BCD8,Mel75,?,post.treatment,Tirosh,5125,111243,4981,15058.179942293002
cy72_CD45_pos_D09_S909_comb,Mel72,Macrophage,post.treatment,Tirosh,7587,291038,7412,15658.306331287968
Cy72_CD45_F07_S739_comb,Mel72,T.cell,post.treatment,Tirosh,2733,71092,2528,7027.905557805488
CY88CD45POS_2_H09_S477_comb,Mel88,Macrophage,post.treatment,Tirosh,5755,537021,5578,10887.793085249705
cy72_CD45_pos_H10_S958_comb,Mel72,T.CD8,post.treatment,Tirosh,2718,44560,2537,8625.664587347197
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_G08_S560_comb,Mel79,B.cell,treatment.naive,Tirosh,3968,102024,3749,10409.888838521147
